,Consumer_complaint_narrative
8572,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8573,Transunion is reporting several unauthorized inquires on my credit report.
8574,I sent a dispute to XXXX  XXXX  XXXX  and they never responded back and they started a lawsuit without giving me the opportunity to dispute the validity.
8575,XXXX XXXX XXXX Last reported XX/XX/2019 {$250.00} Open balance XXXX  XXXX XXXX Original creditor
8576,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8577,Please remove any and All fraud alerts on my credit file.
8578,I have blocked this company several times and they keep calling from different numbers.
8579,THIS COMPANY HAS AN ACCOUNT ON MY CREDIT REPORT THAT IS NOT MINE/INACCURATE.
8580,"I was shocked when I reviewed my credit report and found 30 days late payment. I am not sure how this happened, I believe that I had made my payments to you when I received my statements. My only thought is that my monthly statement did not get to me."
8581,I am writing to dispute XXXX XXXX/XXXX  XXXX on my credit report. The creditor has agreed to delete this account and it is still being reported. Please delete the account.
8582,This is my 3 time sending this report of wen my identity got stolen and fraudulent accounts were made with my credit I send numerous reports to the creditor and no response at this time the creditor are in violation of the FDCP
8583,The credit bureaus are reporting inaccurate/outdated/incomplete personal information.
8584,According to the FCRA (Fair Credit Report Act) I requested the company to prove I signed a loan with them and there is no signature and the address is incorrect on the form as I never lived in Florida. This information is wrong and I would like both accounts removed from my credit file.
8585,The said accounts were not open by me. And any contract bearing my signature was not signed with my own hand and is fraudulent and COAST PROFESSIONAL continue to attempt to collect on a debt thats fraudulent after notified.
8586,The late payment that is showing on my credit report for my auto loan with XXXX is not correct.
8587,I am a victim of identity theft
8588,Rocket mortgage has not payed my home owners insurance for 2019 enen thought funds are available in the escrow account. It was due XX/XX/2019. The insurance has canceled me. I have been notifying them of this issue for a week already.
8589,Today XX/XX/XXXX went online to dispute the incorrect personal information and it says This request can not be processed online
8590,"This company keeps calling me looking for XXXX XXXX, my ex-wife since 2013. I have asked them to stop calling. They continue to call daily often times with a blocked caller ID."
8591,"I submitted a complaint and Equifax accused me a of being a credit repair company, as stated before I am a victim of identity theft"
8592,My company with zero notice closed me down
8593,XXXX XXXX XXXX continues to furnish inquiries on credit file. Made several attempts to have inquiry removed. Company failed to respond. Complaint is 30 days without a response. Requested a validation of signature.
8594,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8595,I never went or got a loan for a car.
8596,These accounts are likely fraud as I don not recognize them this information is wrong please remove from my report.
8597,They call all hours Im trying to pay it I have a garnishment coming out I cant get a head when Im being garnished
8598,Lost and Stolen card used without my permission filed IC3 Report with FBI and FTC report number XXXX Would like to have balance to be {$0.00} and taken of credit report also since its against the law to have on credit report
8599,I did not authorize or give consent to this company nor did I try to purchase or consent to running credit report I have no knowledge of this company or inquired any purchase with this company I have no accounts with this company nor did I authorize them to run any credit report for any business or purchase
8600,The credit bureaus are reporting inaccurate/outdated/incomplete personal information.
8601,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8602,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8603,I did not authorize anyone employed by these companies to make any inquiry and view my credit report. This is a violation of the Fair Credit Reporting Act Section 1681b ( c ) and a serious breach of my privacy rights XXXX  XXXX
8604,I have contacted the company twice and four other times through the credit bureaus. The account is not minds and I didnt sign for the account. Each time I just get sent a bill not information proving the account is minds.
8605,"I am a victim of identity theft and this debt does not belong to me. 

Please see the identity theft report and legal affidavit attached."
8606,sent the FTC violation to Experian b/c of the XXXX breach they still have not done anything to remove the XXXX loan that on my credit file
8607,I am writing this due to non-compliance with Experian. They have failed to remove information that was affiliated with personal details that were challenged in the past. I strongly believe that they are in violation of the FCRA and are outright refusing to uphold the law.
8608,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8609,I checked my credit and saw an account from SOUTHWEST CREDIT SYSTEM for {$510.00} for XXXX. I have no knowledge of this collection account and never received any written notice of how to dispute or settle the charges.
8610,CashNetUSA charges a 459 % ( Four hundred and fifty nine per cent ) interest in personal loan which I believe it is USURY. ( Maybe not in America where everything is permitted by the corrupted Congress ).
8611,I have been a victim of identity theft
8612,I recently reviewed my credit profile and noticed inaccuracies and false accusations and fraudulent accounts. Please note : The personal information listed below requires attention
8613,"It in collections its not my account, they wont tell me what kind of an account .I told them back in 2013 I had identy thief, come to find out its no the original debtors the amount is XXXX"
8614,"XX/XX/2019 I disputed 2 accounts that were on my credit report. 

I asked for method of verification on how they they verified the accounts. All I got back was a letter saying that the accounts had been verified and they were staying on my credit report."
8615,XXXX XXXX # XXXX is paid off and is still reporting a balance on my credit. This was charged off but I have already paid everything and it should no longer be on my credit.
8616,The credit bureaus are reporting inaccurate/outdated/incomplete personal information.
8617,XXXX XXXX # XXXX is paid off and is still reporting a balance on my credit. This was charged off but I have already paid everything and it should no longer be on my credit.
8618,XXXX XXXX # XXXX is paid off and is still reporting a balance on my credit. This was charged off but I have already paid everything and it should no longer be on my credit.
8619,"I'd like to remove my fraud alert and or security freeze from my credit report, please send me lock pin to my address."
8620,"Westlake Portfolio management have listed charge off on a paid debt 100 %. They never contacted me about this debt, Ive tried calling them and they never responded but enter a charge off. I need this debt verified that I owe them with my signature. They never contacted me"
8621,XXXX/CBNA XXXX Charge-off There is no remarks that shows that this account is charged-off. Also the dates are reported inconsistently. Please delete this inaccurate report.
8622,"I show a debt from Credit Collection Services out of XXXX, MA that I disputed nearly a year ago. Collector does not show verification that I owe the debt. I have disputed it and came off one off my credit files but not all three."
8623,According to section XXXX XXXX XXXX XXXX XXXX in amount of {$710.00} must removed from my credit report from XXXX
8624,I applied for a car loan through capital one. The website clearly states that it will be a soft inquiry but it is showing up as a hard inquiry on my credit report.
8625,I sent Experian a notice letting them know the name on my credit file shows XXXX XXXX and its incorrect. I sent them a letter over a month ago my name hasnt been corrected.
8626,"On XX/XX/2019 in the morning, Sallie Mae called all my family members about a payment that was due. I did not authorize them to call all my family members."
8627,I submitted a complaint against LVNV Funding XX/XX/2019 it was stated that the said account would be removed from my credit report the account was never removed and it is harming my credit
8628,Threatening calls and messages after payment arrangements were and have been set up. Family sickness and health reasons. These collections should be removed from my credit report
8629,I never filed this bankruptcy. Please investigate it.
8630,I recently reviewed my credit profile and noticed inaccuracies and false accusations and fraudulent accounts. Please note : The personal information listed below requires attention
8631,The credit bureaus are reporting inaccurate/outdated/incomplete personal information.
8632,Issues in complaint XXXX has not been fixed
8633,"ftc violations XXXX, XXXX, XXXX  XXXX,"
8634,Have made all payments but its insanely high. They refuse to lower and interest builds at alarming rate. Its a black hole.
8635,I am a victim of identity fraud since 2017. Bank of America has charged my credit and debit card for charges not made by me. There are late charges added and it is hurting my credit.
8636,"JPMCB CARD SERVICES continues to put a debt on all my credit reports that is not mine, was part of identity theft that was filed in 2015 and they refuse to remove this debt despite multiple demands."
8637,I filed a dispute with Navy Federal Credit Union around XX/XX/2018 in regards of a car that was paid for by GAP insurance. The loan amount shows paid in full but shows up as a charge off.
8638,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8639,In XX/XX/2017 my data was breached and the last two years have been terrible. Now Bank of America has charged My accounts for fraud charges and added countless fees. My credit and financial security are being affected
8640,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8641,I have Been a victim of Identity Theft. I did not authorize these Accounts
8642,XXXX XXXX # XXXX is reporting a foreclosure I no longer owe. This is past the statute in WA and I do not legally owe the debt anymore and this account should be removed off of my credit.
8643,I have been a victim of Identity Theft
8644,"Equifax keeps playing games with my credit report. I made some disputes with the CFPB, the information was corrected showing decreases in my balances, and Equifax immediately drops my score by 53 points as retaliation."
8645,Identity theft
8646,Account was paid in FULL XX/XX/2019. Balance still being reported As of XX/XX/2019 balance still showing on all three credit reporting agencies with one last reported date being XX/XX/2019
8647,This company releases out SS # 's and dob without you giving them the information. They mask the telephone number with the description XXXX XXXX.
8648,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8649,XXXX breach has caused two items on my credit report to be inaccurate
8650,This is in response to the attached letter sent to me by Equifax.My evening number is : XXXX
8651,"I have tried to contact Equifax and XXXX  on multiple occasions I was reviewing my credit report recently and noticed hard inquires that I have no knowledge of and did not authorize, I've contacted each beareu at least twice weekly and they refuse to remove them."
8652,I don't recognize these inquiries. I've never requested anything from them.
8653,"I have tried to contact XXXX and TransUnion on multiple occasions I was reviewing my credit report recently and noticed hard inquires that I have no knowledge of and did not authorize, I've contacted each beareu at least twice weekly and they refuse to remove them."
8654,"I have repeatedly asked them not to call my cell phone, i will only deal with them in writing. I have provided my home address and email address for communication. They call repeatedly every day, multiple times a day and constantly change the number when i block them."
8655,made complaint about company to CFPB company placed a hard inquiry on report. This is a violation of improper credit use of consumer information
8656,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8657,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8658,Equifax caused an FTC violation on my credit reports at this point I'm not exactly sure but need to look at my credit please send a copy of most current credit report Equifax has not let me get into my accounts
8659,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8660,This is not my account please remove it. I have already filed and requested to be taken down previously and it was removed and sold to XXXX  XXXX XXXX. and has new account number with different amount ... ... remove it.
8661,Inaccurate information that doesn't belong to me remains.
8662,"This account do not belong to me nor do I owe this known as LVNV Funding LLC, therefore I'm demanding that this account be removed/ blocked from my credit file immediately."
8663,This is not my account please remove it. I have already filed and requested to be taken down previously and it was removed and sold to XXXX XXXX XXXX. and has new account number with different amount ... ... remove it.
8664,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8665,identify theft
8666,I did not recognize any of these inquiries and I never applied for these. I am requesting to remove all of these because it's a fraud. Somebody stole my personal information.
8667,I tried to remove an address in Texas that I have never lived at with Experian. Address not removed.
8668,equifax has a posted negative for XXXX this should be deleted
8669,"This My Second ComplainXXXX, The First case was denied"
8670,"A credit inquiry from XXXX XXXX XXXX. is on my credit report, this should not be there."
8671,"Received a call, and 3 second ( no actual message ) voicemail at XXXX Eastern DST ( my local time ) on XX/XX/2020."
8672,This is my third time attempting to get this information removed
8673,Lost of job was forced for this account too go to my credit report no way of paying it and now its old its been since 2016 the amount of {$930.00}
8674,Banks wont approve my applications and not giving an explanation of why being the fact i filed for stolen identity
8675,"The following account was obviously opened up fraudulently because it is not mines nor do I have a contract with the following company, ( 1 ) XXXX   {$550.00}, XXXX {$550.00}, please remove from my credit file"
8676,Fraudulent account identity theft XXXX XXXX XXXX Open XX/XX/19 Amount XXXX
8677,I received an alert on my account in regards to this collection that doesn't belong to me. i want to see a signed contract with my name on it.
8678,"I am writing to dispute DEPT OF ED/XXXX XXXX. The opened date listed on these accounts are incorrect, please delete these accounts."
8679,"XXXX XXXX XXXX is reporting an account that is not mine to the credit bureaus, and is in violation to the FCRA and FTC ..."
8680,I have been a victim of identity theft.
8681,The credit reporting agencies refuse to remove information that is not mine on my credit reports
8682,"My name, social security number ect were used in identity theft rheir for i can't apply with postmates"
8683,"XXXX XXXX the company listed the debt twice on my XXXX credit report. Then tried to call and say they was with the FTC and or I would be turned over to the police for not paying the debt. 

See Credit Report Collections Field."
8684,"I have never missed a payment for XXXX XXXX XXXX , XXXX . Please investigate, according to my records I have never missed a payment."
8685,"continuous calls, several on a daily basis, refusal to provide any information to legitimize any bills they are trying to collect. Rude, abusive language. Refuse to stop harassing my family."
8686,XXXX XXXX is reporting a debt on my credit file that I do not owe. This debt has been paid a long time now. They are affecting my credit by violating the FCRA ACT LAW by reporting incorrect information. This debt needs to be removed.
8687,I am a victim of identity theft. I have filed with the FTC and other law enforcement agencies to remove the information from my consumer reports as required however the credit report agencies refused to remove the items listed.
8688,"I am having an issue with billing, when I charge something it posts taking away from my available balance."
8689,TransUnion is reporting false information on my report. Even though the company has rectified the issue. The XXXX XXXX is not my account.
8690,"I recently pulled my credit report and noticed a few incorrect addresses. I live at XXXX XXXX XXXX XXXX XXXX, Alabama XXXX and that should be my only address on my report."
8691,"XX/XX/2019 - Debt collector shared my information with the front desk over the phone and bashed my character. 
XXXX XXXX with PBCM at XXXX XXXX follow up call for collections regarding your son."
8692,sent debt validation letter multiple times XX/XX/2019 XX/XX/XXXX XX/XX/2019 final letter sent XX/XX/2019
8693,XX/XX/2019. Pioneer Credit Recovery has called my neighbors that I dont even know. They literally just moved in in XXXX. They told them my personal business. They were not on my reference list as I dont know them. This can not be legal.
8694,"I recently pulled my credit report and noticed a few incorrect addresses. I live at XXXX XXXX XXXX XXXX XXXX, Alabama XXXX and that should be my only address on my report."
8695,I have this account showing on my credit report but I never received notification from the debt collector.
8696,"Why did XXXX  XXXX after selling my debt to XXXX kept reporting it? on the credit bureaus it and my credit score? now they sold it to XXXX credit.? 

Why? 
When? 
Who?"
8697,"I have never seen this inquiry before XXXX XXXX XXXX  XXXX , XXXX- Inquiry from XX/XX/2018. Please investigate to insure there is no fraudulent activity on my credit report."
8698,I sent a validation of debt letter several times also had XXXX XXXX  assist me with the account never received anything requested also tried to dispute with credit bureau no written correspondence received.
8699,"I don't recognize this account. I never applied for it, I don't have any contracts or agreements with this company."
8700,XX/XX/2019 wanted to get information regarding disputes and was not getting any information I asked for was told was going to file complaint was told to do so. submitted several time to have disputes nothing has changed.
8701,this debt showed up on my credit and I have no idea about it. my. mother had the same collection on hers for XXXX and I had it for 50. this company seem to jus randomly place a collection on my credit
8702,The credit bureaus are reporting inaccurate/outdated/incomplete personal information.
8703,"I sent XXXX XXXX several certified Letters asking them to Validate late payments they have showing on my Credit Reports, methods in which the use, and who are reporting them? The have yet to send me Validation according to the law."
8704,I recently pulled my credit report and noticed this is not my account.
8705,"I can see the claim through my credit app, however i have not recieved any mailed statements to pay this off or come to an agreed upon date of payment. I would like to get this XXXX dollars off my report."
8706,Around XXXX of 2014 XXXX XXXX XXXX was bought by XXXX XXXX
8707,i do not owe XXXX XXXX are Midland credit management any money. i have no contract with any third party debt collection company.
8708,"I have disputed with Capital One and I have a XXXX balance on my credit report, it has also been on my account for seven years and it needs to be removed."
8709,I am being extorted by a third-party debt collector by attempting to collect a debt I do not owe or even aware of.
8710,This debt is not mine I never had any of this dates of service I've already try to talk to someone to get this resolve to no avail
8711,The credit reporting agencies refuse to remove information that is not mine on my credit reports
8712,"I don't recognize this account. I never applied for it, I don't have any contracts or agreements with this company."
8713,"I don't recognize this account. I never applied for it, I don't have any contracts or agreements with this company."
8714,"I thought I had enrolled in automatic payments on my card and they said that I had a late payment and didn't reach out to my to let me know. Once I finally realized, I made the payment right away but it was an error on their system."
8715,I was part of the Experian Hack That leaked people 's information can you tell me that I was part of that effect liable for compensation but my credit has been compromised.
8716,The bankruptcy and accounts aren't mine.
8717,wells farge bank continuews to refuse aprove my credit card application based on discrimination based on my XXXX and contiues to refuse aproval of my credit card.
8718,The debt is not mine. The debt was incurred in XXXX XXXX I live in Florida. My identity was used stolen.
8719,I have made payments to Cb1 on my account for a total of {$340.00}. I asked for an accounting of my payments and they sent me a statement saying I have only paid {$190.00}.
8720,The credit bureaus are reporting inaccurate/outdated/incomplete personal information.
8721,I called synchrony bank 3 times to have my late fee removed since I did not receive my statement. They kept saying they would remove the fee and did not. This is the amazon store card. They also called 5 times saying my statement was past due harassing me.
8722,I checked my credit report and noticed a XXXX card reporting that I never had someone is using my information
8723,"I have two accounts ( XXXX XXXX XXXX, XXXX ) that are under investigation with Equifax that have been under investigation for about two months now- please see the attachment."
8724,Credit acceptance report my included in my bankruptcy it was not. I continue to make monthly payments Account paid off by XXXX XXXX had full coverage on an auto accident in XX/XX/2018.
8725,"I contacted Mitchell d. Bluhm on XX/XX/XXXX and advised that this debt was part of a bankruptcy, case # XXXX and it should not be reported or collected on any longer."
8726,This account was settled and XXXX XXXX is still reporting to the credit bureaus as a balance owed and delinquent. I have disputed this many times.
8727,he credit bureaus are reporting inaccurate/outdated/incomplete personal information.
8728,This account was settled and XXXX XXXX is still reporting to the credit bureaus as a balance owed and delinquent. I have disputed this many times.
8729,LOCKHART MORRIS & MONTGOMERY has an account on my credit that is not mine
8730,"I started disputing my credit because I found out i had identity theft/fraud. Muktiple companies have harassed me, impersonated them self as a lawyer, tried bribery, and also has given my information to a friend."
8731,ASSETCARE LLC has an account on my credit file thats not mine.
8732,I was told the item for XXXX XXXX XXXX  account XXXX was deleted.. When I pulled the full report it is still on my credit report not deleted.
8733,IT HAS BEEN MORE THAN 7 YEARS SINCE MY BANKRUPTCY CLOSED AND IT SHOULDN'T BE REPORTING TO MY CREDIT PROFILE.
8734,After reviewing my annual credit report I noticed a hard inquire that I never approved Pentagon FCU on XX/XX/2017. I attempted to reach creditor and was unable to
8735,"They sent me an email stating that my credit score has  dropped to XXXX so they closed my account and I do not owe them anything, however, they have been calling me requesting payment every day."
8736,I worked to resolve this issue with the company at the end of 2018. It was understood that the items would be removed if they failed to provide the required documentation with the 30 day window per the FCRA
8737,Hard Incuries were reportedto my credit report without my authorization or knowledge. The customer service would not help take care of the negative inquiries reporting on my credit report.
8738,Account # XXXX i called Pioneer Credit on XX/XX/2019 to find out about this accounts. They told me no accounts # still in their system. They would brought out by XXXX XXXX.
8739,The credit bureaus are reporting inaccurate/outdated/incomplete personal information.
8740,ALL 4 BUREAUS ARE FALSELY REPORTING THIS ACCOUNT CHASE AUTO LOAN XXXX.
8741,I did not apply for a loan. I do not want a loan. I keep requesting this company stop the unsolicited contacts.
8742,The credit bureaus are reporting erroneous information on my credit file.
8743,I did not applied for these accounts and never made a deals with them. Remove as soon as possible.
8744,the violation repo is an FTC violation sent to the police dept and the creditors
8745,the violation repo is an FTC violation sent to the police dept and the creditors
8746,Santander has violated 15 USC 1692 by continuing collection activity after a cease and desist and 15 USC 1681 by failing to report complete and accurate information to credit reporting bureaus.
8747,My credit score dramatically went down this month talked to my bank told me to contact you guys
8748,I was never late 30/60days on this CAPITAL ONE BANK USA N account. Please update my account to current.
8749,XX/XX/XXXX of 2014 from EZ payday loan. I never took out a loan with them in 2014. I wasn't even living in the place that say I was living at.
8750,I spoke with an agent at Capital One about my account that is showing two recent 30 day late payments and he told me that it's not late and i let him know that it has been reported to the credit bureaus and dropped my credit score.
8751,Incorrect information reporting on my credit report.
8752,This company placed a collection account on my credit that was and is not mines. I do not owe any money to them and to who they are collecting for. I will be filing a ID theft dispute with the credit bureaus.
8753,"I am being extorted by a third-party debt collector, they are putting an erroneous account on my credit report."
8754,"I would like to request the suppression of the following item from my credit report, which are the result of my falling victim to identity theft"
8755,I have been a victim of identity theft.
8756,"I am a victim of identity theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s ) that I have made. It is the result of identity theft."
8757,Send money to a seller online after I sent the money I never received my item and the seller will not contact me back regarding my purchase
8758,Portfolio Recovery -- -- I am not aware of this debt I would like this debt validated or removed from my credit report.
8759,XXXX XXXX -- -- I am not aware of this debt I would like this debt validated or removed from my credit report.
8760,"I would like to request the suppression of the following item from my credit report, which are the result of my falling victim to identity theft"
8761,XXXX XXXX is reporting a collection that I would like a validation of debt for this account.
8762,"I am a XXXX mother who recently tried to buy house. I was denied for my house because of my credit. That inspired you check my credit report, and to my surprise there were several accounts that were Unauthorized by me."
8763,ONLINE INFORMATION Services Account # XXXX needs to be deleted and removed immediately because it is fraudulent and someone used my name without my consent.
8764,I was looking at my credit for the first first time in 5 years and I found fraudulent AMEX accounts on my credit report. I am a victim of identity theft.
8765,"I am a victim of identity theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s ) that I have made. It is the result of identity theft."
8766,There are many mistakes appear in my report without my understanding.
8767,XXXX XXXX and XXXX XXXX was disputed under the fcra with wrong social also sent the police report and the ftc violation they have failed to do anything about its been 45 days and counting which is against me Rights under the FCRA law
8768,Credit reports show that the account is charged off yet this account is settled and paid in full.
8769,Credit reports show that the account is charged off yet this account is settled and paid in full.
8770,I have over 30 hard inquiries on my credit report that I did not apply for. Some one applied for credit without my knowledge. I am outrage and upset because this have dropped my credit tremendously!!!
8771,Theres an account ; XXXX XXXX XXXX that's not mine.
8772,Wells Fargo closed my case and account after {$13000.00} was taken from my account and they have three different ways it was taken from my account and will not open the case I didn't authorize this
8773,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8774,"Hi there! 

I did not approve this inquiry I want to dispute this transaction Thanks!"
8775,I am not aware of this agency and have not entered into contract with them in any capacity. Please remove the negative remark from my credit report.
8776,I have no knowledge of the account information. It is inaccurate. I contacted the 3 bureaus ; Equifax is the only company still reporting and refusing to investigate and provide more information relating to the account/
8777,"My personal information had been stolen and account had been open in my name, I have been a victim in recent and passed data beaches, I had file an id theft report with the FTC, and I'm requesting these information to be block from my credit file."
8778,he credit bureaus are reporting inaccurate/outdated/incomplete personal information.
8779,I was victim of identity theft and filed a dispute with 3 companies and hard credit inquiry that didnt come off my report and XXXX credit card in my name as well. they didnt remove anything from my report.
8780,Lexisnexis reported incorrect information to my Insurance company which increased my premiums
8781,XXXX XXXX will not remove this account from my credit report even though i am a victim of identity theft
8782,This company is repeatedly contacting my parents on their unlisted cell phone numbers. This needs to stop.
8783,XXXX charged off sold the debt to portfolio .XXXX does not display sold or transferred .Both are still reporting. This is a violation of FCRA .and now Portfolio has sold it. This is a violation.
8784,"Companies : XXXX, Experian & Transunion. These companies continue to list old debts of mine that should NO longer appear on my credit reports due to their age. 

This has made my reports look much worse than they really are ..."
8785,I did not receive notification of student loans garnishment because lender did not have my updated address. When I finally received notification it was too late they had already decided to garnish my pay and back tax withholding because of no response from me.
8786,This company is repeatedly contacting my parents on their unlisted cell phone numbers. This needs to stop.
8787,"I am a victim of identity theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s )  that I have made. It is the result of identity theft."
8788,"These debt are not mine. They seem like they maybe payday loan and I have never take a payday loan. They will not mail me any information and all this was via phone calls. 

Complete Credit Solutions XXXX XXXX XXXX XXXX"
8789,"I am a victim of identity theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s ) that I have made. It is the result of identity theft."
8790,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8791,There are hard inquiries that are not mine. This was likely due to the XXXX inquiry issue or the Equifax data breach.
8792,Midland Credit has called multiple times without leaving a message regarding debt they are not authorized to collect.
8793,I tried to get a visa rewards card and was told my credit score was not good. I want to know what creditor has brought my credit score down. I never had any trouble in the past getting a credit card.
8794,On XX/XX/2019an iquiry appeared on my report. I would simply like it removed.
8795,Contacted 6 times regarding incorrect reporting. I have never received verification of account. Disputes just marked as closed without verification or correct updating.
8796,"I would like to request the suppression of the following items from my credit report, which are the result of my falling victim to identity theft."
8797,There are many mistakes appear in my report without my understanding.
8798,I tried to get a visa rewards card and was told my credit score was not good. I want to know what creditor has brought my credit score down. I never had any trouble in the past getting a credit card.
8799,XXXX is reporting that on XX/XX/2018 I applied for credit. This inquiry was not done with my authorization. I have contacted the company and asked for an investigation into the matter but have yet to receive a response.
8800,CREDCO is reporting that on XX/XX/2018 I applied for credit. This inquiry was not done with my authorization. I have contacted the company and asked for an investigation into the matter but have yet to receive a response.
8801,"I would like to request the suppression of the following items from my credit report, which are the result of my falling victim to identity theft."
8802,"I would like to request the suppression of the following items from my credit report, which are the result of my falling victim to identity theft."
8803,My identity was stolen and used to open fraudulent accounts that are now appearing on my credit report. I have notified law enforcement and requested that the credit bureaus remove the fraudulent information which they have yet to do. I am a victim and need this information removed.
8804,"I am a victim of identity theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s )  that I have made. It is the result of identity theft."
8805,"We fell behind on our mortgage after a go karting accident and struggled to pay, but once we started paying again they stopped taking payments and have not reviewed our loss mitigation package."
8806,XXXX XXXX is reporting that on XX/XX/2018 I applied for credit. This inquiry was not done with my authorization. I have contacted the company and asked for an investigation into the matter but have yet to receive a response.
8807,My bank shows a balance of {$3000.00}. But my account is being charged over draft fees for the last 9-10 months.
8808,I would like too see is if some of the old hard inquiries could be removed from my credit report
8809,There is a company named Credit Management LP attempting to collect an alleged debt in the amount of {$300.00} for XXXX. This debt is a result of fraud and I do not owe this debt.
8810,equifax data breached has caused more violation and could be more to my credit history XXXX XXXX XXXX in the XXXX XXXX known at this time
8811,XXXX XXXX {$340.00} no action took place canceled my service with this company to get with a better company now they stating I owe this amount didn't realize it at all now it's on my credit and I can't afford to pay it
8812,No actions was taken still showing up on my credit report the date the name of the company is debt solutions I have kno knowledge of these 2 accounts
8813,I did not authorize any of the following inquiries on my equifax report and I do not recognize any of them other than one
8814,"I am a victim of identity theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s ) that I have made. It is the result of identity theft."
8815,I have student loan accounts on my credit reporting that I did not authorize. I have never applied for student loans due to the fact that I never attended college. This information is incorrect and does not belong to me. I have reason to believe that my personal information may have been compromised.
8816,I received a letter this morning XX/XX/2019 staying my checking account would be closed. After numerous attempts to call and get an explanation none was provided.
8817,The company has only called me once. They repeatedly contact family members to the point of harassment. They are asking family members to provide information to them after already being told to stop calling them.They have threaten to file a lawsuit.
8818,"My personal information had been stolen and account had been open in my name, I have been a victim in recent and passed data beaches, I had file an id theft report with the FTC, and I'm requesting these information to be block from my credit file."
8819,The credit bureaus are reporting inaccurate/outdated/incomplete personal information.
8820,My due dates are on  XXXX  of each month with a bank draft. The lending club in different occasions sent the payment on  XXXX  of the month which made my checking account negative. When I ask to stop taking the money earlier their answer was this was their practice.
8821,The credit bureaus are reporting inaccurate/outdated/incomplete personal information.
8822,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8823,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8824,I have no knowledge of this account or the creditor. This is reporting incorrectly on my credit report.
8825,Penn Credit Corp stated I owe ( XXXX XXXX ) an amount that I paid & my utility supplier ( XXXX XXXX ) paid when I moved XX/XX/2015 2015
8826,I have been a victim of idenity theft.
8827,"I lost my drivers license and as a result, someone used it to gain medical attention, and car Rental services. So Please Remove."
8828,I have disputed unverified and unauthorized accounts with the credit bureaus and they have taken them off my report
8829,I had deposited a XXXX check into my Wells Fargo account and they refused me access with my own money and they are Completely rude they took my money from my account without authorization and they Stated they wanted to speak when Im more able to speak correctly
8830,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8831,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8832,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8833,Cancelled membership in XXXX 2019 and notified company by phone call and mail to STOP taking money out of my bank account after XXXX 2019. I'm owed a refund for any months taken without my consent after XXXX 2019 2019
8834,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8835,"I can not verify account number on my TransUnion Credit report. 

XXXX XXXX {$4500.00} Account number XXXX"
8836,"Capital one, XXXX XXXX, XXXX XXXX, I am on a payment plan with these creditors and in return I would like to make a delete to offer, when my accounts are paid off I would like to have all negative trademarks removed."
8837,"Someone open auto loan in my name without my permission to do so.I am a victim of identity theft, and did not make the charge [ s ] .I did not open or authorize this account, therefore request that it be REMOVED immediately."
8838,"I don't recognize this accounts. I never applied for it, I don't have any contracts or agreements with this companies. I was victim of Identity Theft, somebody stole my personal information to open credit cards."
8839,"Portfolio Recovery calls me multiple times a day, every day, for the past 3 years. Always calls from a different number. I have blocked at least 20 numbers they have called me from and they continue to call every single day from a different phone number."
8840,Equifax breach caused me to have the violations please correct the accounts
8841,"I am a victim of identity theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s ) that I have made. It is the result of identity theft."
8842,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8843,Incorrect information
