,0,1
8813,Cookies were delicious. Food okay.,UNK
8814,"This place is the definition of OK. Not great and not bad either. Good for a family, but not really a date place. If you want something hot, quick, low key and moderately tastey, then this is the place for you.",UNK
8815,"This place has the potential to be very good, but it's very inconsistent when it comes to their product.  In the past I've found the taste a bit bland, and today the pizza was overcooked.",UNK
8816,This place is bad. The staff is so unfriendly and the food is mediocre. It thrives simply because if its location. Egg Works is a much better choice.,UNK
8817,"Average meat. TGI Fridays offers dipping sauce for their steaks too. High pressure wait staff, attempting to push us into everything on the menu. Blatant, not suggestive and working to boost the cheque. Go elsewhere, there are many choices on and around the strip.",UNK
8818,The knuckle draggers working in the lot itself failed to meet even the most modest expectations. Apparently there is a don't talk to the customers rule in place. You are just supposed to guess if this is your car at pickup time and guess again if they are done with the  paperwork on the return.,UNK
8819,"Messed up my whole order, the drink they gave me was watered down they also never gave me my receipt! Never going to this location ever again.",UNK
8820,"place is dirty, workers are rude, and, there was a bug in my coffee.  Coffee mugs are not clean, and, they keeps their tables, chairs and areas dirty, you always have to ask to have them clean.  Bathrooms are gross.",UNK
8821,This location is closed.\nThis location is permanently close as in out of business.,UNK
8822,Chaos...bad food...nothing special about it...not worth paying!!!,UNK
8823,Had a good experience. I had the hot and sour soup an the mapo tofu. They were great for the price just a bit to oily. Other than that It was ok. Good for the price.,UNK
8824,"I wish the service was better, I like the environment",UNK
8825,Recently went to eat at restaurant and the service was horrible!!!! Wait staff continued to walk past our table (for 10 mins). We finally received some service after running down one of the hostesses.  Waiter Javier was rude! Will not recommend this place to travelers.,UNK
8826,Great Pizza! Horrible Service!!!!,UNK
8827,"Service was mediocre at best. The food was below average. I suppose if you've been out drinking all night and had a case of the munchies then food quality wouldn't be an issue. However, if you're sober and care then lower expectations immensely.",UNK
8828,"We ordered pizza to be delivered at our home at 11:30 at night. How busy could they be, right?!?! It took an hour for them to deliver the pizza to our house and there was bad service from the employees.",UNK
8829,Pho is average and the staff are jerks. Avoid this place like the plague and head a few doors to to Pho Bang New York. There's a reason why this place is empty and Pho Bang is full!,UNK
8830,This place closed down and now I think it is some sort of biker themed bar/grill.  Haven't been to the new place yet.,UNK
8831,"Would of given it Four stars but couldn't believe no free wifi...they charge you $11.99 per day for wifi, come on in this day and age not to provide free wifi that's a good reason to go elsewhere.",UNK
8832,The food is ok.  I like the ambiance....it's a little expensive,UNK
8833,There is nothing wrong with the food here.  The service is probably above average.  I've had lunch here a few times.  But somehow I have always left here feeling as though I did not get good value.,UNK
8834,Went there on a thursday... I was surprised it was so lame. there were a few ppl there but no one was dancing... the music sucked. We went around 11 and stayed for like a half hour and left.,UNK
8835,"Called them up snd he was to busy to talk, said he would call back and never did.... I have alot of carpeting and need to stretch some area, they're loss.",UNK
8836,The service is horrible and the food is way over priced for what it is (its only ok). I will never go back.,UNK
8837,Slush Puppy machine is AWOL and my cappuccino was made with off milk. Sad times indeed.,UNK
8838,Terrible service! The cashier was rude and not as friendly as other Starbucks employees. My drink was completely forgotten about; I had to go up and remind them after 30 minutes of waiting. These girls need to be retrained.,UNK
8839,Went in at 8:55 and the girl said they closed at 8:45 and the machines were already turned off. \nWent to walgreens and picked up some pints for my kids instead.,UNK
8840,Still waiting on resolution on an issue had back in 2012/2013. Will update my review if the manager comes through as promised.,UNK
8841,Been awhile since our last visit. Just got reminded why.. Blizzards are like eating cups of plain ice cream. Very skimpy on toppings. Value for your money is what any customer is looking for. Shame on you for cheating your customers out of what they pay for.,UNK
8842,The Famous Burritos on rainbow is gone.  New owners different name and different food.  We are very sorry they are gone.,UNK
8843,"over price !  Ca Kho To never taste the same ,  sometimes salty , sometimes no flavor at all ! never go there again.",UNK
8844,"Food is ok . It has nice patio and decor, friendly stuff. I do not understand  why it's so busy all the time......",UNK
8845,The food are good but the service was bad .Some of the waitress always been on the phone or not even take care of the table .This is the first restaurant have a worst service in AZ.,UNK
8846,The line-up late in the day was over an hour and the staff seemed unorganized.,UNK
8847,"Awful, service is awful\nfood not cooked all the way through\nwill not recommend it at all.\n\nTHIS IS NOT FOR KIDS AT ALL OR BABIES.",UNK
8848,"Gave this place another chance and again it was severely understaffed (on the biggest AZ Cardinals game of the year). Major disappointment with horrible service. Hire more staff, Lou and quit being so cheap.",UNK
8849,"I thought it was pretty good - I wished that I had known that the chicken was light and dark meat - I would've chosen something different, had I known....",UNK
8850,Get the salt-baked fried octopus! This the the best dish there.\n\nAvoid the short ribs in black pepper sauce; 'twas quite rubbery and bland.,UNK
8851,"Food is uninspired, dry, tasteless and bland.  Not worth the effort, not just because of the food, but because it is always busy for some reason.",UNK
8852,Subway is better any day!,UNK
8853,Got the daily special (Eggs Benedict) with a coffee. Nothing special but service was fast and friendly and it was a clean place. We sat at the window looking into the garage with the creepy stereotypical Native which was odd.,UNK
8854,"What kind of service is that? When I walked in this place there were almost no customers, but I had to wait for 25 minutes for my simple order. When I finally got my sandwich, it was barely worm. I'm not going there again!",UNK
8855,it is goodwill.. u know what to expect =),UNK
8856,Used to be a serviceable record store but has become a shell of its former self.  OVERPRICED lps and the selection is almost the same as it was 10 years ago.  I am an avid collector and really find no reason to go here anymore.,UNK
8857,Food was bland. Horchata was really spicy.\nI would recommend going to a different pupusa place.,UNK
8858,"Southern Bell was the best but the cupcakes were kind of dry... Won't go back again. Cute but not very good, unfortunately.",UNK
8859,"If you don't like your food... do not send it back to the kitchen... The \""Chef\"" will come out and scream at you... Stay away from this place.",UNK
8860,horrible horrible horribe customer service.  They also sit on packages way to long and in some instances loose a package all together.  I wish they would just destroy this location and allow the other locations to properly handle mail.,UNK
8861,"Good lox and bagels, dirty dinning room and staff that needs a little more pep in their step. All in all if you have 20 minutes to kill and you don't mind sitting outside then I would recommend the traditonal.",UNK
8862,This bar is a beautiful mess. Absolutely hilarious and a must-hit spot on any bar crawl. I would recommend making this your last stop - it's always better at that point when you have no idea what you're doing anymore.,UNK
8863,the lady that works there was not helpful at all.  Very poor customer service.,UNK
8864,OMG!  The worst Chinese take out in town.  I ordered Sun Devil Chicken & Chicken lo mien.  Well the chicken was chewy.  Icky.v In fact I gagged.  Its was liked rubber.  My daughters also thought the chicken was nasty.  Never again.  Eww!,UNK
8865,I was expecting more meat on my pho ut it ends up can't fill me at all.,UNK
8866,Would never go back,UNK
8867,This place is a staple lunch spot for us. I have rated this place highly before. Today an order mix up became a very uncomfortable situation. Really too bad.,UNK
8868,"This McDonalds. We hate going to this one because no matter what time of the day we go, they always mess up our orders. We have a big family, and every time, there are a few things always missing.",UNK
8869,"I split the roasted turkey with a friend one morning after a long night of drinking. It was a little sandwich for $10... Yeah it's Vegas but no, I'm not down. It was okay. I only came here because I was staying at the Signature.",UNK
8870,Nobody greeted me when I entered the bank. There was a black girl who just looked at me and say nothing. The employees are not friendly and helpful.,UNK
8871,If you like small portions and indifferent service this is your spot.  Yawn.  I was very disappointed and expected so much more from chef Keller.,UNK
8872,So-so pizza.  There's definitely better pies in town.,UNK
8873,Poor service and lack luster items..nothing special about the food since everything was just basic Italian food. It's all right as a basic place to eat after jersey boys!,UNK
8874,Cheesy fun. The games r excellent and the hosts are lively. Price is right live is mostly successful and worth the relatively cheap price.,UNK
8875,I had a nice time celebrating at the club. My only issue it that the well drinks are very strong with cheap liquor. If you use less liquor you can afford to buy a better grade of liquor.,UNK
8876,"Gets too damn crowded, im pretty sure hepatitis is in that pool\n\nHowever, before the pool there are others. Looks great!  I dont think i would go back, it was not bad\n\nAlot of tities",UNK
8877,This place is suppose to contact my Medicare & they threatened to put a restraining order against us now I can't even use my medical.,UNK
8878,This was a cute place to grab something quick. Good hotdogs and cheese fries. Gotta love there drinks in the pink souvenir cups!,UNK
8879,The only thing worse than the store manager's attitude was perhaps his hygiene. Rude as all hell. I'm done with this place. I'm off to Fry's.  Update: radio shack price: 10.48. Fry's 3.22,UNK
8880,It seems that everytime i go there tables are not wiped down. There always leftovers from previews custumers.  The one in 36st and mcdwell much better one. They even have free wifi!,UNK
8881,"Sweet potato fries are ok. Five Guys aross the street has a much better burger. I wasnt really impressed with the burger at BTs. If you are going to do one thing, do it well.",UNK
8882,"The food is still great. The service is going to pot. Orders never happen or you get the wrong item. Once I complete my stamp card, Kaya is coming off my list.",UNK
8883,Service was very good. Food was expensive for what it was. Not a great value in my opinion.,UNK
8884,Worst service. The cashier was trying to make the mcflurry and knew it was running out of mix. Instead of just telling me we are low on mix she gave me half a cup! Never again.,UNK
8885,"Food was just okay. Definitely not worth their prices when there are so many other delicious options in the area.  Heard so many good things, but just didn't live up to the hype.",UNK
8886,The fish tacos are good but must eat them there. Rice was great. Everything else was just okay.,UNK
8887,Didn't eat here for the all you can eat! Place is alright! Next time I'll have to do all you can eat! Just went here for soup.,UNK
8888,"They did an OK job on my car. We got it detailed. But it took almost 2.5 hours when we were originally told 1, and they still left some stuff dirty. But I could tell they were working hard.",UNK
8889,1&1/2 hours waiting in line to get to the counter . Unacceptable will rent with one of the other companies next trip to Las Vegas,UNK
8890,I thought the sandwich was somewhat overpriced for the amount of turkey and condiments added. The turkey appeared  processed and slices were not fresh cut. That's my opinion anyway I probably will find a different deli instead next time!,UNK
8891,it was okay ..not sure i'd go again with all the other Mexican options out there.,UNK
8892,"Nothing special here. The \""latest shinny object\"" in the world of restaurants.  Three stars for effort!",UNK
8893,"I tried the pomegranate yogurt and it tasted pretty good :) but even though the place is wide and nicely decorated, it's pretty dirty, it would be nice if they wipe and sweep the place.  They have 2 computers with internet too.",UNK
8894,"The cashier Khong needs to be bitch slapped... If she wants to be in the service industry, she NEEDS a total attitude adjustment. One star for the guy who made the drinks. Keep the nasty attitude up and you will see more reviews like this...shaking head!",UNK
8895,"Dirty, Dirty, Dirty.....will not be returning.",UNK
8896,"This place is closed, and for good reason.",UNK
8897,"Its yogurt, about 12 flavors. Nice and clean place.",UNK
8898,worst service experience! I ever had  owner was rude and food was LATE cold pizza is no good,UNK
8899,Once again delish!  The breakfast burrito with a fruit side...perfect for late lunch!\nLove love love you guys!,UNK
8900,Giving this place only 2 stars only because this is the 2nd time we have tried to come for dinner and they were closed! Hours of operation are till 10:00pm! It's only 7:30pm. The food is really good but this is a good way to lose business.,UNK
8901,"i just finished eating a burrito from this spot. i dumped out nearly all of the chicken... if the saying, 'you are what you eat' is true then i am so fuckckin nasty.",UNK
8902,"Pretty good lunch. I ordered two enchiladas and tortilla soup. I filled my enchiladas with bison and pork and chose the \""hybrid\"" tortilla. Everything was good, but nothing to write home about.",UNK
8903,"been going here for many years.  seems a bit hit or miss with what they have in stock that morning/afternoon, and the quality, but it's always eatable :)\n\nMy favorite is the Devil Dogs and the Rainbow Cookies!!!",UNK
8904,Is there a dress code for the post office psi test? I dont know if im supposed to come in dress to impress or not.,UNK
8905,I had teriyaki wings...sauce very salty.  Hubby had steak burrito with green sauce - sauce had way too much flour cause that was all you could taste.  Service OK.  Probably won't go back.  My favorite wing place closed :(,UNK
8906,"Soggy Texas Toast.  Tough ribs.  Poured on BBQ sauce.  WAY overpriced.  I would pay these prices at Lucilles, but definitely not here.  Will not return.",UNK
8907,"I'm a fan but it used to be better before the renovation. They used to have the best ribs I've ever had, no longer.  Marginally worth it now.",UNK
8908,"Went back for another lunch a week ago and the quality had dropped so far down that we will not be back. The server was good and attentive, but the food was not tasty or attractive.",UNK
8909,"Needless to say, this hotel is one of the older buildings on the block. If you have stayed anywhere else on the Strip, STAY THERE. The only props I gave was the poolside band, King B. They are off the chain. But that may be the alcohol talking.",UNK
8910,This is the most expensive goodwill I have ever been to. Prices are double that of other Goodwills.,UNK
8911,Tasted like a frozen dinner. Tiny portions. $100+ per person. Awful. Service was confrontational and rude.,UNK
8912,"Not very good costumer service, came in and got the wrong hookah e-liquid and came back for exchange and they will not accept it. It's a simple mistake and easy fix but they will not help out, not recommended.",UNK
8913,"Cupcakes were good. Nothing special though. They are very dry, and this is at least after trying them several times. A box of Duncan Hines delivers a better cupcake!",UNK
8914,"i asked them to please wipe down my back seat, a simple request, i was told sure, was not done.  they didn't empty my trash bag that i have hanging near the glovebox, my windshield was still not clean.  not the best place just convenient.",UNK
8915,"I think Fresh & easy should go to Trader Joes and learn how to set up a little market. They have very little to offer and use their space terribly. No wonder they are closing so many stores. Besides from there sales they are also overpriced, but the employees are very nice.",UNK
8916,Update: now its colder and the songs are shittier but i keep going.,UNK
8917,Just called for reservations was told to call back they were busy. Wow really that's how you treat customers? Thank goodness there are soo many other great options -restaurants who understand what good customer service is,UNK
8918,"Wow u ppl please never ever go and shop at this plc ever! They lied to me and were the rudest any plc can be,  I can not even go over the story with u frieands but please do u a fav and DO NOT SHOP there!",UNK
8919,"Goodness gracious get a server that understands English! Wrong seating, wrong drinks, and last straw.. Wrong order!!! Ridiculous how oblivious they are as to why they are going out of business!",UNK
8920,"It's Vegas, so it's expensive, but this was something way below par. Great selection on paper but in person, very bland.",UNK
8921,Beer wasn't great and the menu was pretty lame... I expected a much better menu. Very disapointing. Gordon beirsch looks like fine dinning in comparison... I won't be back.,UNK
8922,"In my opinion, Duke is destroying the environment in North Carolina as well as other states it operates in. The Dan River will never be the same and due to owning several politicians, they only cleaned up a fraction of the coal ash they spilled into the River.",UNK
8923,Rude owners and overpriced food.  $35 for two very ordinary salads and drinks at lunchtime???,UNK
8924,food was good but the service needs to be more polish. I know its a good restaurant but the servers need training. Food is good and always ask for fresh salsa..,UNK
8925,"Overrated. I prefer the buffet at Aria, plus they have better desserts.",UNK
8926,Really great food but poor staff female manager if that's what you want to call her was very rude and male manager at bar drinking how professional is that but if I was to go back it be for the food only!,UNK
8927,"service was very slow and it wasn't that busy. I had an omelette it was ok but the single piece of toast was dry and over toasted, my friend had pancakes and loved them.\nGroupon made it better",UNK
8928,"This place is hit or miss for me.  Good location, great looking women working there but food is never outstanding.  But if you want to have fun and be seen then this a place to go.",UNK
8929,"Horrible!!! Waited over an hour just to check in.The forgot my wake-up call, the staff was rude. Would NOT recommend.",UNK
8930,"Good brunch fare, nice atmosphere, and trendy decor. Service was friendly and attentive, food was good, lacked a little seasoning. Will return.",UNK
8931,Nice people.  Quick service.  Okay subs.,UNK
8932,"On a subsequent visit, the shakes arrived promptly, the food also.  The waitress was also nicer/better then our first visit.  I had the wisconsin buttery, which was yummy.",UNK
8933,Not very personable. Food was the same price as a full restaurant but all you get is a few tables and hard chairs. Don't eat in! Food was good but the price was a bit on the high side,UNK
8934,Relatively good Autozone located conveniently to my home. They have ok service and are pretty well stocked in all the regular merchandise necessary. The parking is nice as well. There are plenty of spots. Easy access too.,UNK
8935,"The only thing ive ordered here is a ruben sandwich and it was okay, I guess they have better things than this so I will try something else next time.",UNK
8936,"Same thing as Dennys at almost twice the price. Marginally decent food and service.  It was clean and food was pretty quick, even with a nearly full restaurant. Parking is horrendous when all the places there are busy.",UNK
8937,"This place was good, but just good. Happy hour sucks bad and the sushi rolls could be bigger for the price you are paying but over all the sushi was very good .",UNK
8938,Service was terrible the management was rude and not worth the wait or the bad experience,UNK
8939,"Ugly exterior. Nicer than expected interior. Stay here as cheaper get away experience, does the job I suppose. Didn't stay here, visited a friend. That's pretty it.",UNK
8940,Sat at the pool for an hour without a server coming by. Had to go to the bar and order food and drinks. Oscar...the Spa Manager...was not helpful at all with a problem we had at the spa. Terrible customer service.,UNK
8941,Retracted,UNK
8942,"Went here with some friends and was not familiar with the menu.  The order counter seemed confusing to me too. Got a turkey sandwich,  but think they used miracle whip not mayo.  Not a fan though.",UNK
8943,"you get what you pay for, beef and broccoli was good but pho barely had any meat.\nStill good for being a small place, very clean!",UNK
8944,Had this for lunch one day before work - bad move. I was totally useless all afternoon as I felt like I had a brick of acid eating away at my stomach lining.,UNK
8945,Doesn't rate one star. To say food was horrible is being kind. We ate there after ironman to celebrate  and this was ruined by the disgusting food. Made us sick. Never again. Other maycayos were good.,UNK
8946,Great location. Okay food. Kinda overpriced.,UNK
8947,Popular cafe well situated and offering a good spot for people watching on George IV Bridge. Only consumed a pot of tea and a Danish pastry but it was pretty chilled and the service was prompt despite that fact that it was practically full. On this evidence I'd visit again.,UNK
8948,"They stop making decaf at 12. So I was told, that's odd since you would figure a lot of people don't want caffeine later in the day. Oh well. It is what it is.",UNK
8949,Not all you can eat. Sushi was ok.,UNK
8950,Wanted to like this place. Staff very friendly. Reasonable prices. Quick service. \nBut plates were dirty. Table dirty. Food just OK.,UNK
8951,Food is good and they have an abundance.  A little pricey though.,UNK
8952,Took way too long for delivery.  Food was decent.  Crab Ragoons were delicious.,UNK
8953,"Food and service are average quality. Dining in offers very little ambiance, but it works for decent take out.",UNK
8954,"I didn't eat here, just walked in and tried to sit down at lunch time. The people were nasty so we walked out. Plus there's a $50 minimum per person. Gotta give it to 'em - they went all the way with the ridiculous minimum.",UNK
8955,"Atmosphere is nice, food is over priced for the quality. The customer service is really good. Fresh squeezed orange juice.",UNK
8956,Not impressed. Too many ghetto people flock to this location. Felt like I was partying with the Bridge and Tunnel crowd,UNK
8957,Really cool atmosphere but the food was just ok and borderline bland.  While I won't go out of my way to eat here again I wouldn't be opposed to give it a second chance.  I will definitely be back for drinks.,UNK
8958,"like all the other reviewers said, only go there for the drive thru car wash.  Everything else is a scam.",UNK
8959,Unfortunately the last two of the five times I've ordered food from here there has been a hair in my food. After the second time I can't bring myself to go back!,UNK
8960,I'm not impressed. Service was slow. I got the new sweet potato fries they were under cooked & overly salty. The new sweet corn cake was just ok. The chicken was the only semi-decent part of the meal. I won't be coming back.,UNK
8961,"Mushrooms on the pizza was so burned.  It turned off my appetite. I mentioned to the waitress and all she said was \"" oh, really? \"" not even a sorry.\nThat pizza ruined my last meal of vacation in Phoenix.",UNK
8962,"unreliable delivery, one time pizza is great, next tme its cold and wilted.  Not sure I will ever order from here again.  I called to complain, and the manager asked, \"" is that it?\"" lol",UNK
8963,"No sushi menu, no back support at table, place is small. Food was good and service quick, will not be returning because of no sushi and back hurt 5 min into dinner",UNK
8964,Went in for a perm and the people were very rude. It is in a hidden out of the way location. Maybe the chain headquarters put it there on purpose. Hide the worst people in an area where no one will visit!,UNK
8965,"Disappointed. ordered the recommended spicy fish head, however it's smelly.. The owner denied it ...And even got charged for the dish... Overpriced!!!",UNK
8966,Boo... This place is not here anymore.,UNK
8967,"Cool place to stop in and check out. Grab a beer and relax. However it took over a hour for cheeseburger sliders... Seems way to long to wait! Hope they get the kitchen speed faster, otherwise it's a good place",UNK
8968,"slow service, even after told server we had a time constraint, salad was soggy, enchiladas were hastily thrown together.  Ugh.  A sandwich from the cooler would have been a better choice.",UNK
8969,"after a few beers at the mason lounge, we stopped into falbo bros. and ordered a pizza for carry out. there were only three of us in the store but for some reason it took forever to get our order. their pizza is decent, but they need to speed it up.",UNK
8970,"Good sandwiches, good deli meats, but very overpriced.",UNK
8971,The food was okay nothing really special on the buffet menu. Fast and friendly service though is nice.,UNK
8972,Took this firm four tries to fix my air conditioner last July.  Wouldn't have cared except for the 115 degree temperatures at that time.  Would recommend avoiding this firm at all costs.,UNK
8973,Horrible the waiter frank made us feel so uncomfortable with his comments. He was obviously drunk and was embarrassed us trying to get pretty girls to take pics. Creepy! We will never return,UNK
8974,"We drive by this strip mall frequently so thought we'd try Tosinos.  Completely forgettable, average food that tastes like it might have been frozen.  We won't be back.  I recommend you drive up Power to McKillips and eat at Senior Tacos instead.",UNK
8975,Decent food. They add a $2 restaurant fee which I've never heard of at a sit down restaurant like that. Waiter was really nice and the beers were cold. Very pricey.,UNK
8976,"This place was decent but crazy busy!  Interesting with the J.K. Rowling history... we just happened to be walking by and hungry.  If you're going at a peak time, get ready for a wait.",UNK
8977,We only come here for two reasons.\n1. To pregame \n2. To play Buck Hunt.,UNK
8978,Zumanity burger\nCajun salmon burger\nLong wait for food\nSoggy fries\nBurgers were good\nPickle is good,UNK
8979,Super greasy. Sadly I prefer dominoes. Over priced in my opinion as well.,UNK
8980,It's one of those weird stores that has a little bit of everything that you need.  I needed beef jerky and a sewing kit.  I got both.,UNK
8981,"I went from saying \""Thank god it's Friday\"" to saying \""this is the worst diarrhea I've ever had\"" on Saturday.",UNK
8982,"Interior design is nice. Had the pho and so far this is the best place for pho, except for at home.",UNK
8983,Fish was decent a little warm for my taste. Service is good. I feel with the business they do that they can upgrade some of their products such as buying better soy sauce then higher quality of fish.,UNK
8984,"Decent food, it reminded us of wedding catering and the interior was pretty generic.  It's not terrible, but not really worth the price or trip.",UNK
8985,"The best fast food I know of. Maybe Chipotle, as well. Staff is always friendly. I'm not from here but this place is very Wisconsin-y to me, in a food way.\n\nGood chili.",UNK
8986,Took these people 5 hours to put 2 rear brake pads on my car. Could've shown my child how to do it faster. Only good part was family feud was on the TV the whole time. Never again,UNK
8987,I walked in and the workers walked past me and never greeted our party. I had to finally ask to get help. Then I find out the all you can eat is limited to one hr. Not worth my time.,UNK
8988,The pho was good but I had better. The workers are nice and attentive.,UNK
8989,"These people are rude sometimes they gets things done, but horrible customer service !! Never go here!\n\nThey charge hefty fees without telling you anything.\n\nDo not ever go here!",UNK
8990,"The coffee is terrible, I was really hoping this place would be a little gem. Not the case. I love supporting local coffee shops, but my latte was poorly made and tasted like warm milk more than espresso. My girlfriend ordered a cold brew coffee, her experience was the same.",UNK
8991,I came here once and my experience was just like the rest of the reviewers; my car came out clean but it was a barrage of up-sell nightmares. These guys must be awful at bars with the way get rejected over and over and never get the hint. Not coming back.,UNK
8992,Tried using the online order store pickup with the hopes of increased efficiency.  fail.,UNK
8993,"Went here because my father n law wanted Mexican food. We were in the area, so why not try it. Food was great but way over priced. Don't think I'll be going here again.",UNK
8994,"I came by this location right before closing time to order a bunch of fried chicken for my friends.  They were out of a lot of stuff, but the guy was nice enough to throw in what he could.  Chicken was delicious, though.  Worth the drive over the KFC that was around the corner.",UNK
8995,"My new favorite off the strip casino. Has it all, good food, bowling, movies...",UNK
8996,"Hawaiin french toast cold on arrival.  It was so cold I felt for sure it was prepared the day before, put in the fridge then served to me after sitting under a heat lamp (that was not on).  I mean this was bad.",UNK
8997,Food was good! Service was horrible and they were not that busy! All the girls look really slutty. We did find a hair in our food. Not the most recommended.,UNK
8998,"Came for the carnival games in the \""dungeon.\""  Left within 10 minutes do to under staffing, multiple games being out of service and a thick cigarette smoke.",UNK
8999,Be prepared to wait at least an hour in the waiting room and another hour in the doctors room. I gave them a second chance and still waited 2 hours. And they have the nerve to charge you for missing an appointment?!?,UNK
9000,3 dollar roll tacos....way over priced. Total rip off. I get it its mill but damn...i hope people notice other Mexican restaurants. I don't know what's keeping this place open still...,UNK
9001,"Decent service, ok price.  They are one of the quickest oil service places around.",UNK
9002,"Sonia and a trainee seemed so clueless when I asked questions about the menu. Sonia also gave attitude while I was ordering. Service is lacking.. As for the food, it was the best I've had and I do visit often. Probably gonna skip this location next time",UNK
9003,"Other than the cool multi-touch wall, service and food was disappointing.",UNK
9004,Stay away!!!!!! The waiters/waitresses hate you and your hapiness.,UNK
9005,I ordered a pepeoni pizza and they brought me a supreme with nasty peppers olives and stuff all over it. I threw it in the trash. called them to complain but they don't answer the phone,UNK
9006,By far the worst food I have ever had!!!!,UNK
9007,All the sandwiches taste the same to me which is strange. Unlikely I'll go back. If you're in the area and are looking for a quick bite this place is fine other than that... keep on moving.,UNK
9008,"its aghhhhight. its the best in yur neighborhood, ... but theres better if you get in your car and drive. i give them props. i give them three more years",UNK
9009,"Had the Mediterranean Wrap with Tuna. Very good. Husband had the Original and he liked it as well. I know this isn't too comprehensive of a review, as they are sandwiches.  If they ever come to Omaha, we will be going for lunches.",UNK
9010,"Would have liked to use them, but they apparently are too busy to answer the phone. Too bad. Will need to find another non-dealership Toyota service ship.",UNK
9011,Typical McDonald's food but manager was yelling at employees in front of customers. It was making everyone uncomfortable.,UNK
9012,"Typically clean, friendly staff, security at dusk.",UNK
9013,"Burgers are over rated, staff was not the friendliest or the most welcoming/attentive, but the onion string are the best!!!!!!!! \n\nThat and the shakes are pretty awesome.",UNK
9014,I came here when I first moved to Vegas needing a quick haircut. You get what you paid for is the lesson I learned. Service sucked the entire time. The hairdresser had this glub attitude about him. Avoid at all costs.,UNK
9015,"Not acceptable for a place that specializes in burgers to fry them.  I don't think they use the best beef either.  However, their turkey burger is really good.  Only burger I will eat there.",UNK
9016,Hostess process sucked. They were very rude this morning. How many times do I have to give my name?  How much longer do I have to wait for my reservation?,UNK
9017,Not the best service in town!!,UNK
9018,"this place was okay, not as good as miami.  the crabs were definitely frozen and stuff, i can get that in queens, no need to get in vegas.  if u want the stonecrabs, just go to miami for the real thing.",UNK
9019,Totally average experience. Service was s.l.o.w.... The hummus plate was bland and boring with the pita bread stale and all curly in the edges. Save your money on that dish.,UNK
9020,So I ordered a Hot sandwich and a side of onion rings... $18.95.. No thanks!,UNK
9021,"They suck! Had a confirmation and when I checked at my pick up time, they hadn't even scheduled it. Never again Clean Air Cab!!!!",UNK
9022,"Avoid this company, they will rip you off!  I had a horrible experience and when I tried to report this I was continuously ignored.  They care very little about customer serivce, their prices are high, and their products are average at best.  You can do better elsewhere!",UNK
9023,I was disappointed.   My shrimp showed signs of freezer burn.  Not up to the standard i expect from Bubba Gump.,UNK
9024,Average McDonald's chain.,UNK
9025,115 for 1st offenders... Talking and driving. Good thing it wasn't me LOL\n\nOH just a heads up. The law enforcement people near the x-ray area are not very nice people,UNK
9026,"Always love the all-you-can-eat from 2pm-9pm. We just visit this place for this reason, had they not have this kind of promo, we're not going to waffle house. Staff are generally accommodating.",UNK
9027,Don't plan on being treated very well. The hostess staff could care less about you when you arrive. They are just there to have poor attitudes and here cattle. Save yourself the trip and go somewhere else.,UNK
9028,Completely tasteless broth... maybe it was water.\n\nGo to Lemongrass down the street.\n\nVery dissapointing.,UNK
9029,Not that great of a job and took forever!,UNK
9030,Ended up here when other nearby places had a long wait and we were quite hungry. Should have taken into account that there was nobody eating in this place. Food was just kind of blah and the service was lacking both inspiration and perspiration.,UNK
9031,It's got cheap prices on smokes there bathrooms are meh hit or miss if its clean or not depends,UNK
9032,Waiting room nice and cool ... But they would not honor the yelp discount... \n\nCar should be nice and clean though :)\n\nUsed to come here all the time hopefully service is walgat it,UNK
9033,"I was there the other night, 20 minutes til close...they were out of mayo, ketchup, lettuce, tomato, iced tea and baked potatoes...what's left to order?  Just close early...",UNK
9034,"The ears to hear our order not so great. Latte not so great. Scones were okay. \n\nPerhaps my expectations, and only visit, got the best of me.",UNK
9035,"I think this is the most expensive in Wickenburg for breakfast.  2 people normal meal; eggs, bacon, hash browns and toast $25.  Go to Cowboy Cafe - service is slow as molasses but same food for $15.",UNK
9036,"I brought my two sons here for a Sunday lunch and we all agreed to never go back.  Nothing stood out as terrible, but it just wasn't great food.",UNK
9037,"The service was great, I love my server!",UNK
9038,it was good,UNK
9039,"Good home cooked food. Family ran, great seafood dishes and ok salsa bar (lunch only). Love the big shrimp tacos. Lunch time is good with a self serve salsa bar.",UNK
9040,"This place is dirty, dreary, depressing and filled with smoke. The dentist music they play really LOUD is icing on the cake. Yuck!",UNK
9041,took awhile. must explore the rest of the menu. cool vibe. zucchini bread was spicier than i was expecting.,UNK
9042,We went with high hopes. We were seated and waited 20 minutes (no exaggeration) without anyone coming to our table. We tried to get the attention of the waitress as she passed and she actually looked the other way. I We ended up leaving without even being able to try it.,UNK
9043,"Ugh the sushi is terrible here!! There is no flavor and its dry! I have had tons of experience with sushi...the good, the bad, the food poisoning!!",UNK
9044,I just felt that the calamari was bland.  The roast beef sandwich was too fatty and the au jus was too salty.  Tirimisu was deliscious though.,UNK
9045,"Don't ever go to this Red Lobster. Not only is the service terrible, the management is terrible. I just had the worst experience ever. Poor Red Lobster, this used to be my favorite restaurant, but i will never eat there again. It was that bad.",UNK
9046,awful service. the guy always find excuses to prevent you from paying by credit card. food quality is nowhere near satisfactory,UNK
