,0,1
3299,"ending, the acting was stilted and felt forced. We went from one scene to the next",UNK
3300,"without much of anything in between, sort of like reading acts in a play. King himself",UNK
3301,"made a cameo in the movie (sort of like Dave Barry), which reinforces my belief that",UNK
3302,authors should stay just that: authors. Leave the acting to actors. Not that anyone in this,UNK
3303,movie was that great. I've seen the major characters in movies where they were much better.,UNK
3304,"The idea was awesome, the actors were incredible, the story could of been very scary, but",UNK
3305,the writing was poor and there was no depth. I couldn't really get into this movie.,UNK
3306,"I couldn't feel for the characters, there were a lot of cliffhangers, and the movie just",UNK
3307,ends very weirdly. Was it a happy ending? I don't know. Was it a sad ending?,UNK
3308,"Again, I don't know. You leave the theater feeling unsatisfied. The movie had so much to",UNK
3309,"give, but couldn't. Just because you can edit, doesn't mean you should, right? I wouldn't really",UNK
3310,recommend this movie because you just can't say that you left the movie feeling like it,UNK
3311,"was completed. You'll just be confused. Trust me, you will probably thank me if you don't",UNK
3312,watch this movie. 3/10,UNK
3313,"Stephen King adaptation (scripted by King himself) in which a young family, newcomers to rural Maine,",UNK
3314,find out about the pet cemetery close to their home. The father (Dale Midkiff) then finds,UNK
3315,out about the Micmac burial ground beyond the pet cemetery that has powers of resurrection -,UNK
3316,"only of course anything buried there comes back not quite RIGHT. Below average ""horror"" picture starts",UNK
3317,"out clumsy, insulting, and inept, and continues that way for a while, with the absolute worst",UNK
3318,"element being Midkiff's worthless performance. It gets a little better toward the end, with genuinely disturbing",UNK
3319,"finale. In point of fact, the whole movie is really disturbing, which is why I can't",UNK
3320,completely dismiss it - at least it has SOMETHING to make it memorable. Decent supporting performances,UNK
3321,"by Fred Gwynne, as the wise old aged neighbor, and Brad Greenquist, as the disfigured spirit",UNK
3322,Victor Pascow are not enough to really redeem film. King has his usual cameo as the,UNK
3323,minister. Followed by a sequel also directed by Mary Lambert (is it any wonder that she's,UNK
3324,had no mainstream film work since?). 4/10,UNK
3325,"Falls into the film category of ""Way too ridiculous in the dialogue and execution departments to",UNK
3326,"be taken seriously"". Whereas Shriek If You Know What I Did Last Friday the Thirteenth or",UNK
3327,"My Boyfriend's Back know they are bad, Scarecrows doesn't. Evil Dead set such a high standard",UNK
3328,"for the comedic horror on a budget genre, that Scarecrows is simply out of place. Suspicions",UNK
3329,of inexperience are immediately at play as there are no hints of noise or vibration in,UNK
3330,the hull and cockpit of an airborne plane. The repeated display of a picture of 3,UNK
3331,"men just screams for a story arc, but nothing comes. Although the men are obviously the",UNK
3332,"scarecrows, there is no explanation. Knowing this film is too serious for it's own good may",UNK
3333,"produce some grins. I don't recall if Joe Bob Briggs ever previewed Scarecrows, but I believe",UNK
3334,"that he wouldn't stoop this low. However, with an IMDb rating of over 6, there are",UNK
3335,many people that disagree.,UNK
3336,"What an unusual movie. Absolutely no concessions are made to ""Hollywood special effects"" or entertainment. There",UNK
3337,"is no background music, not special effects or enhanced sound. Facial expressions are usually covered by",UNK
3338,thick beards and the Spanish language is a strange monotonic lilt that sounds the same whether,UNK
3339,in the midst of a battle or talking around a campfire. I sort of viewed these,UNK
3340,"movies (parts 1 and 2) as an educational experience, not really something to go and get",UNK
3341,entertained by. Its quite long and in places dull. But I suspect that given the lack,UNK
3342,"of any plot development, I don't think its very educational either. Its also difficult to perceive",UNK
3343,any story from the movie dialogue - it would be a good idea to read up,UNK
3344,"a little on the history so that you can understand the context of what is happening,",UNK
3345,since for some reason the director didn't see fit to inform the audience why Che's band,UNK
3346,was moving around the way they did - as a result there seem to be groups,UNK
3347,skulking around the woodland for no particular reason and getting shot at. I would have loved,UNK
3348,to give this movie more stars for somehow generating more empathy with me and developing depth,UNK
3349,"of character, but somehow all of the characters were still strangers to me at the end.",UNK
3350,The stars it gets are for realism and showing the hardships of guerrilla warfare.,UNK
3351,A young man kills a young woman for no reason. The man's brother is jailed on,UNK
3352,"charges that he was an accomplice, but soon escapes. Upon escaping, the seemingly innocent man kidnaps",UNK
3353,three victims and soon he ropes his girlfriend in on the plot. If this isn't bad,UNK
3354,"enough, the situation quickly makes a downward spiral. This film had some good aspects and many",UNK
3355,bad ones. Its strongest aspect was lead actress Emily Haack. Setting aside the fact she's nude,UNK
3356,"in a fair amount of this film, she presents herself as a decent actress and a",UNK
3357,very strong character. I see no reason she cannot take this experience and somehow turn it,UNK
3358,"into a career in some way. I was convinced she was a ruthless individual. Also, the",UNK
3359,makers of this film were very bold and pulled no punches. Graphic nudity (both male and,UNK
3360,"female), coprophagia, and extreme anal violence are not shied away from. I like my horror films",UNK
3361,"to push the boundaries a little bit, and this one ignored them altogether, gladly skipping towards",UNK
3362,"Gomorrah. Maybe it was too much, but I think they achieved what they were looking for.",UNK
3363,"But now the negative aspects. First, and most noticeable, this film is very low budget and",UNK
3364,"the film quality shows this. I can excuse that -- the plot was decent, the acting",UNK
3365,fine and in some scenes the lower quality film actually made the movie more disturbing (a,UNK
3366,"more realistic feel). So, I won't scold them for having low-grade equipment. What I will scold",UNK
3367,them for is the use of poor choices in shots. For no reason I can ascertain,UNK
3368,"(besides plumping the movie), there is a large amount of footage of a cemetery. I don't",UNK
3369,"really know why, and I frankly started dozing off at this point because it was so",UNK
3370,long and pointless. I also take issue with the title. The idea here was to deceive,UNK
3371,"people into thinking this film had some connection to the classic ""I Spit on Your Grave"".",UNK
3372,"Now, there is a line that seems to imply the main character is the daughter of",UNK
3373,the woman from this other film. And the themes are very loosely the same (a woman,UNK
3374,getting revenge on men). But there is no firm connection and the reason this title was,UNK
3375,chosen was for the video store customer to think they were getting a sequel. This was,UNK
3376,deceptive and dishonest. My last major complaint is that this plot makes no real sense. Not,UNK
3377,even a little bit. A woman is killed in the beginning for no reason. A prison,UNK
3378,"escapee finds time to kidnap people to torture them, for no reason (because they wronged his",UNK
3379,"girlfriend?). The same man goes from good to very evil without explanation. Likewise, the female lead",UNK
3380,"(Haack) turns fro ma normal person to someone who is overly cruel and sadistic, for no",UNK
3381,"reason at all, and against people who for the most part were only marginally mean to",UNK
3382,"her (a neighbor offering drugs for sex is wrong, but by no means worth getting tortured",UNK
3383,"for). Don't let this title fool you, or the claims that the film is incredibly shocking.",UNK
3384,"Yes, some scenes were shocking, but the vast majority of the film is dull and makes",UNK
3385,you want to take a nap. If you see this in the video store or on,UNK
3386,"Netflix, just keep browsing. Or rent it, and we can sit around and vent about it",UNK
3387,for hours. You have been warned.,UNK
3388,I feel totally ripped off. Someone needs to refund the $4.95 I spent at Blockbuster to,UNK
3389,rent this homemade mess. This is NOT a musical it is a complete waste of time,UNK
3390,and my evening. What I don't get is why did this get distributed in the first,UNK
3391,place???...somebody MUST have been doing some heavy drugs the night that deal was made. I've seen,UNK
3392,better films come out of film schools and I have been to film school so I,UNK
3393,can say that as a fact. The quality of this work is also just SO VERY,UNK
3394,bad to view...shot on DV??? Nuff said. The songs are not songs but just banter that,UNK
3395,sounds the same in every section. Want to see a good musical? THEN DON'T RENT THIS,UNK
3396,MOVIE.,UNK
3397,I am guessing the reason this movie did so well at the box office is of,UNK
3398,"course Eddie Murphy. I think this was his first movie since ""Beverly Hills Cop"" so at",UNK
3399,the time he was hot. Considering that one made over two hundred million and it was,UNK
3400,R and this one made about 80 million and it was pg does say it was,UNK
3401,"not all that popular. I have never been a big Eddie Murphy fan, so that is",UNK
3402,probably another reason I didn't care for it much at all. This one has Eddie as,UNK
3403,some sort of finder of lost kids. He must find the golden child or the world,UNK
3404,"is in terrible peril. The plot is very bad, but as bad as it is it",UNK
3405,does not compare to the special effects. I had seen better stuff done in the 70's,UNK
3406,"than some of the stuff this one offers, Ray Harryhausen did better stuff. Still the main",UNK
3407,"reason you see a movie like this is because of Eddie, unfortunately he is not very",UNK
3408,funny in this one at all and it just seems stupid to put him in the,UNK
3409,"""Raiders of the Lost Ark"" type scenes. I guess they were hoping for a fish out",UNK
3410,"of water effect, but to me it just did not work.",UNK
3411,"Hey, If your going to make a documentary about Leonard Cohen try making it about Leonard",UNK
3412,Cohen! This is filled with only enough Leonard to anger the viewer who will be left,UNK
3413,wondering why they are listening to all these other singers (some of them questionable) talk about,UNK
3414,"themselves. Puleeze....sounds like them reliving their diary entries in junior high - who cares about you,",UNK
3415,"what about Leonard? Guess what people, if you ""do something"" worthy maybe someone will make a",UNK
3416,documentary about you. I found particularly insulting the parading of U2's members as if that would,UNK
3417,add credibility to this movie - NOT. Leonard doesn't need Bono or the Edge talking about,UNK
3418,his spirituality. What would have been nice would have been for the filmmakers to embody some,UNK
3419,"piece of his spirituality through the film. Gee, what a concept! I will give props to",UNK
3420,Rufus Wainwright and Jarvis Cocker for their covers of Cohen tunes - the rest of the,UNK
3421,"performances were a bore and some were unbearable. Cohen fans, don't say I didn't warn you!",UNK
3422,The film portrays France's unresolved problems with its colonial legacy in Western (Francophone) Africa through the,UNK
3423,"befuddled and complex psychoanalytical prism of a young woman, France (herein symbolically representing her nation). It",UNK
3424,is an often engaging and challenging portrait of a young woman's desire to come to terms,UNK
3425,"with a traumatic moment in her past, in particular, and a nation's desire to reach out",UNK
3426,to the 'other' it once 'owned' and moulded. This is reflected in the way in which,UNK
3427,it centres entirely around the notion of travelling (or being in transit) from the present to,UNK
3428,the past; remembered realities to undeniable contemporary political and economic actualities. The characters all play a,UNK
3429,"symbolic, albeit a limited and unconvincing role. France, meant to be a visual as well as",UNK
3430,"a totemic representation of contemporary French society, leaves one indifferent to her plight as she seems",UNK
3431,still to be imbued with the same naiveté she enjoyed as a child-in fact as a,UNK
3432,child she seems more in possession of her reality. The rest of the rag-tag ensemble is,UNK
3433,"just forgettable. The black Africans are, to say the least, offencive impressionistic portraits of former colonised",UNK
3434,peoples now colonised by the director's poor handling of her material. They are no more than,UNK
3435,a dark and moribund backdrop against which the blythe-like France wonders seeking a world she never,UNK
3436,"knew, and hoping for one that can never be found in Cameroon.",UNK
3437,It's one of those dramas that's so bad that it almost hits the point of being,UNK
3438,"very funny, the script is absolutely dire, direction appalling, lighting purely armature, the only thing letting",UNK
3439,it down from a true so bad it's good feel is that the sound design is,UNK
3440,"only quite bad; it adds no suspense to the story although trying hard, but doesn't at",UNK
3441,least destroy any speeches. There's continuity problems of seasons of out door shots throughout. And finally,UNK
3442,last but not least the acting is appalling. For a professional production it very much has,UNK
3443,the feel of a university media project you have to feel sorry for the sorry for,UNK
3444,anyone who had to put their names to this.,UNK
3445,When I saw this at a shop I thought it looked really good and original. Like,UNK
3446,"Wolfs Creek meets Texas chainsaw massacre, and I mean it only cost three quid (around $6).",UNK
3447,To be honest I don't think it was even worth that. It seemed like the directors-,UNK
3448,the 'butcher brothers' couldn't decide whether wanted to do a artsy sort of horror or a,UNK
3449,gory slasher horror. It ended up with a cliché ridden gory sadistic hour and fifteen minutes,UNK
3450,with all the characters being one dimensional and you couldn't care less what happened to them,UNK
3451,but to try to make the audience care about the characters they added a useless monologue,UNK
3452,at the end and the beginning of the film which to be perfectly honest wasn't needed.,UNK
3453,The only good part really was the middle/end- I won't ruin it for you. But that,UNK
3454,"was the only ""good ""part. Overall a pointless watch. It felt like a two hour film",UNK
3455,but was in fact only 75 minutes. If you want an artsy film-don't bother. If you,UNK
3456,want a slasher movie- don't bother- The film moves so slowly with nothing ever happening.,UNK
3457,"Having seen ""Triumph of the Will,"" I can only say this movie is ghastly, even measured",UNK
3458,"against the historically low ""standards"" of the time. Naturally it's all totally fabricated and prejudicial. This",UNK
3459,"is what one would expect of 1930's German propaganda. Unfortunately, the quality of the presentation, itself,",UNK
3460,is hackneyed and cheap. It's also so blatantly ridiculous that even contemporary Germans must've left the,UNK
3461,"theater holding their noses. In a genre renowned for its base appeal, lack of originality and",UNK
3462,"unapologetic wrong-headedness, this film doesn't even qualify as ""bad."" It would have to improve significantly to",UNK
3463,attain that status!,UNK
3464,Sky Captain is possibly the best awful movie I've seen in a long while. Rife with,UNK
3465,"amazing CG and special effects, studded with an A-list cast (Jude Law, Gwyneth Paltrow, Angelina Jolie",UNK
3466,"and the infinitely likable Giovanni Ribisi) and racing along with an overused but Indiana Jones-esquire storyline,",UNK
3467,"this should have been a great movie to watch. 'Should have' being the key term here,",UNK
3468,of course. Jude Law plays Joe the Sky Captain with a dashing accent and plenty of,UNK
3469,"over-the-shoulder, heart-melting smirks, but you can't make something out of nothing, and even his flippant deliveries",UNK
3470,and boyish good looks can't save the movie's stone dialogue. (If he had slapped Giovanni Ribisi,UNK
3471,"on the back and said, ""Good boy, Dex,"" just ONE more time, I might have barfed",UNK
3472,"all over the guy in front of me.) Gwyneth Paltrow, as Polly Perkins, is nothing less",UNK
3473,than nerve grating. Her nasal whining and not-quite-sarcastic comments get old in the first ten minutes,UNK
3474,of the movie. Perhaps she put too much effort into playing the stereotypical 30's comic book,UNK
3475,heroine- who knows? I expected more from her. An example of how a similar character was,UNK
3476,"played (and played well) is in the late 90's flick ""The Phantom,"" starring Kristy Swanson and",UNK
3477,Billy Zane. Rent the movie and you'll know what I mean. Giovanni Ribisi and Angelina Jolie,UNK
3478,were the saving graces in the film. (Angelina Jolie was incredibly hot in that eyepatch. I'll,UNK
3479,"admit it.) In just a few short scenes, both actors somehow managed to rise above the",UNK
3480,"tired material and deliver a more riveting performance than their dry, two-dimensional castmates. The plot and",UNK
3481,"steady story progression were old, boring, and basically just a monotonous combination of every good scene",UNK
3482,from an action movie in the past thirty years. The pace is rapid-fire in the first,UNK
3483,"half of the movie, and a snail's pace in the second, giving the audience enough time",UNK
3484,"not only to guess the eventual conclusion of the film, but to figure out who the",UNK
3485,"key villain is as well. The pairing is rather clichéd, also- Polly Perkins and Sky Captain",UNK
3486,"apparently reunite after several years of separation from a bitterly-ended romance, and their story isn't so",UNK
3487,much charming and eclectic as it is annoying and mismatched. When they finally come to terms,UNK
3488,"with their mutual feelings towards the end of the film, nobody's surprised, and nobody really cares",UNK
3489,either. Props to the director for appreciating Bai Ling enough to dress her in skintight vinyl,UNK
3490,"for the entirety of the film, and also for the intriguing sepia tones that served as",UNK
3491,"coloration throughout. But Sky Captain, despite having all the essential elements of being a great movie,",UNK
3492,falls flat on its face. Not even worth the $2.75 I paid to get into the,UNK
3493,theater.,UNK
3494,"Gritty, dusty western from director Richard Brooks, who seems thoroughly engrossed in the genre while keeping",UNK
3495,"all the usual clichés intact. Early 1900s horse race attracts a low-keyed cowboy (Gene Hackman), a",UNK
3496,"suave gambler (James Coburn), a cocky kid (Jan Michael Vincent), and even a FEMALE (a surprisingly",UNK
3497,game Candice Bergen). Once the preliminaries are out of the way (with the predictable arguments over,UNK
3498,"whether or not a woman should take part), this becomes a fairly engrossing entry, though one",UNK
3499,"which breaks no new ground (it instead resembles something from Gary Cooper's era). Good-looking, if overlong",UNK
3500,"piece has macho verve and a fine cast, yet the mechanisms of the plot get tiresome",UNK
3501,rather quickly. ** from ****,UNK
3502,"Being a fan of the manga and anime of Go Nagai (DEVIL MAN, DEVIL LADY, VIOLENCE",UNK
3503,"JACK, etc.), I was looking forward to this one. I'd seen neither the manga nor the",UNK
3504,"anime, so I had no preconceived notions going in. Good thing, too. What we have here",UNK
3505,is a series of silly softcore movies of the type that used to turn up with,UNK
3506,alarming regularity on cable channels late at night. While it's tame compared to what gets rammed,UNK
3507,down the throats of regular cable viewers (our hero's naughty bits are either tastefully tucked away,UNK
3508,"behind a strategically glued-on scarf or emblazoned with a ridiculous sunburst effect), there are prolonged scenes",UNK
3509,of bondage and torture that lend the proceedings just enough smarminess to make it unsuitable for,UNK
3510,"the kiddies. While I have nothing whatsoever against nude female heroes, I do dislike amateurishly made",UNK
3511,"movies (there are at least four in this series). On the plus side, there's at least",UNK
3512,one stunningly beautiful actress in each of the four episodes I saw. It's no wonder Nagai's,UNK
3513,TESTICLE BOY never made it...,UNK
3514,How did this become a blockbuster? Dear God I don't know where to start why this,UNK
3515,movie sucked too much. The movie was predictable & there was no originality. The only thing,UNK
3516,"I can admire is the acting of some characters. The movie was too bright, they should",UNK
3517,"have done something with the lighting, eg. making the environment more darker. The make up on",UNK
3518,certain dead characters made this movie look like a 1970 horror flick. This is 2006! People,UNK
3519,don't get scared by other people wearing heavy make up. Most of the horror scenes we're,UNK
3520,taken from other Hollywood or Asian horror movies. Total rip off! This is why I don't,UNK
3521,"watch tagalog movies. The only reason why so many people ""screamed"" while watching this movie is",UNK
3522,because of conformity. How many times do we have to copy scenes from The Ring and,UNK
3523,"improvise it that instead of the girl coming out of the TV, its now coming from",UNK
3524,"the window next door? No matter how you put it, ITS STILL A RIP OFF. If",UNK
3525,"you want a good horror movie, go watch the 50 best horror movie listed on this",UNK
3526,website.,UNK
3527,"I was always curious about this film because it is so tough to find, so when",UNK
3528,"I stumbled upon it on Ebay I forked over the $10 and bought it, now I",UNK
3529,"understand why its so rare! This film is SO bad, so terribly written and hopelessly low",UNK
3530,"budget that the ending credits, which show all of the cut scenes where they fumbled their",UNK
3531,"lines, are literally the movie's highlight. The film is about a psychic (Pettyjohn, cast for one",UNK
3532,"obvious reason, her topless scene) whom uses her powers with an experimental machine to pull objects",UNK
3533,from another dimension into this reality. When she pulls in some kind of box like object,UNK
3534,the military nonchalantly throws it into the open back of a truck with one soldier to,UNK
3535,"guard it, and gee, what do you know? SURPRISE! A kid in a foam-rubber monster costume",UNK
3536,"pops out, instantly kills the soldier with a scratch across his face, then escapes to a",UNK
3537,nearby city. But rather than deploy half the armed forces of the county to find it,UNK
3538,and protect the public those in charge just leave it up to Pettyjohn and Ray to,UNK
3539,"find it on their own, but no matter, this movie blows all its credibility LONG before",UNK
3540,"then. This barely escapes being voted a 1 by me only because of unintentional laughs, somebody",UNK
3541,"needs to alert the producers of ""Mystery Science Theater 3000"" if they don't know about it",UNK
3542,"already! 2 out 10, really, REALLY bad!",UNK
3543,The Lives of the Saints starts off with an atmospheric vision of London as a bustling,UNK
3544,"city of busy, quaint streets and sunshine. I was hoping it would maintain this atmosphere, but",UNK
3545,"it gets bogged down in a story that goes pretty much nowhere. Othello works for big,",UNK
3546,"fat Mr. Karva, his crime-boss step-dad (at least I think that is what he is supposed",UNK
3547,"to be because it's never really defined, but he does drop kittens into deep fat friers,",UNK
3548,"so trust me, he's a prick) doing scrappy little errands while his skanky girlfriend gives daddy",UNK
3549,"hand-jobs. One of his colleagues is Runner, a black dude who is always dashing from A",UNK
3550,to B. Until the day he comes across almost mute homeless child who grants him his,UNK
3551,"wish of being able to stop running. Runner dumps the lost boy in Othello's flat, where",UNK
3552,"he promptly starts granting more wishes. Keen to have some of his own desires fulfilled, Karva",UNK
3553,has the boy kidnapped. But he isn't sure of what would really bring him happiness. Is,UNK
3554,"it the innocence of being a child again or is it another hand-job? Either way, I",UNK
3555,don't want to see the little boy grant him the second. It just takes ages to,UNK
3556,get going and there are loads of repetitive scenes. The ending tries to be shocking but,UNK
3557,since there's hardly any back-story on investment in any of these characters it only serves as,UNK
3558,"a release for the bored audience. Writer Tony Grisoni, a favourite of Terry Gilliam, tries to",UNK
3559,"blend in some kind of religious allegory which ends up being pretentious as all hell, ironically.",UNK
3560,If he gave us something more accessible or at least had better explanations for the characters,UNK
3561,"suddenly acting all weird then it would have been a more enjoyable film. As it is,",UNK
3562,we are introduced to a bunch of annoying loudmouths who then miraculously seem to develop intelligence,UNK
3563,when confronted by the mysterious boy. Who's origins are never revealed. That's just plain irritating! Aside,UNK
3564,"from sporadic moments of atmosphere and a moody score, this film has little to recommend.",UNK
3565,"I can appreciate what Barney is trying to achieve, but after sitting through this last night",UNK
3566,"at a college movie house, I couldn't help but think...when is this gonna end? A very",UNK
3567,long and ponderous two hours and fifteen minutes. I had only seen a part of Cremaster,UNK
3568,"3 on DVD and thought I knew what to expect. That said, experimental films such as",UNK
3569,this are better digested in small increments. There are a couple of beautiful/horrible images...including the title,UNK
3570,"sequence (no kidding), but if you go into this expecting any kind of plot or meaning,",UNK
3571,"then you are in for a long, snooze-inducing ride. I managed to stay awake for the",UNK
3572,"whole thing (if that's a compliment) but more often than not, I was waiting for some",UNK
3573,kind of meaning or narrative...big mistake. Among the collection of images are a very ornate gift-wrapping,UNK
3574,"ceremony, the creation of a disgusting dish of what appears to be petroleum jelly slabs formed",UNK
3575,with a cookie cutter and sprinkled with shrimp (this is served to the crew of the,UNK
3576,"ship which is shown throughout the film), a large blubber cheesecake with a large tentacle turd",UNK
3577,"placed in the center of it, and the mutual evisceration of Bjork and director Matthew Barney",UNK
3578,"which eventually culminates in some bizarre kind of communion, followed by their transformation into whale-like creatures.",UNK
3579,"The soundtrack is at times beautiful and annoying...sometimes even maddening. At one time, there is a",UNK
3580,"song being sung by Bjork to go along with the ephemeral rituals being played before us,",UNK
3581,"and at other times there is just a constant droning of a high-pitched instrument, which we",UNK
3582,see a mysterious woman playing at the beginning and end of the movie. If this sounds,UNK
3583,"like it doesn't make sense, that is because is DOESN'T! If this sounds like your cup",UNK
3584,"of tea, then you will absolutely LOVE it! If this sounds like something that you probably",UNK
3585,"won't like, then stay far away from it, because you will most likely walk out of",UNK
3586,the theater during the halfway mark like several people at the screening I attended. This is,UNK
3587,the very definition of an art film. You get from it what you take from it.,UNK
3588,"But otherwise, there really isn't much there, other than a few oddities and constant construction and",UNK
3589,"deconstruction rituals. I'm glad that there is a place for films such as this, but I",UNK
3590,"can't say I would want to sit through it again. However, I can't say I wouldn't",UNK
3591,want to see one of Barney Cremaster films from start to finish and compare it with,UNK
3592,"this. I think, perhaps now that I know what to expect I might enjoy something like",UNK
3593,"this more. To give you an idea of what kind of comprehension factor this film has,",UNK
3594,"I probably would've liked it better if I had gotten stoned. Then again, it could've felt",UNK
3595,"twice as long as it was, and then it would've REALLY gotten ponderous. Definitely not for",UNK
3596,everyone.,UNK
3597,"I appreciate the need to hire unknowns for these kind of 'horror' movies, but they should",UNK
3598,at least hire some proper actors. The sergeant especially is guilty of using his monotone to,UNK
3599,"bulldozer every single line he has. But let's face it, the lines aren't really important. There",UNK
3600,"isn't really a recognisable plot, so most of the writing involves the words f**k, s**t, m*****f****r",UNK
3601,"and other assorted bad language in place of proper dialogue. The 'story' as it is, is",UNK
3602,"mostly made up of seemingly random gore and death, with a couple of cringe-worthy 'surprises', which",UNK
3603,"happen around 10 minutes after you see exactly what's going to happen. Not only this, but",UNK
3604,there are several glaring plot holes and continuity errors (Why are they going in there? Didn't,UNK
3605,"he have a weapon? Wasn't he dead?), so it makes the whole film seem as if",UNK
3606,it has been cut down by the several hours it would take to fix them. Another,UNK
3607,film which simply relies on blood and gore instead of any real cinematic experience.,UNK
3608,There is no doubt that this film has an impressive cast but unfortunately this doesn't help,UNK
3609,with the major downsides to the movie. I never understand why directors ask actors/actresses to use,UNK
3610,accents not their own when it is obvious to everyone they can't convince. Fiennes just can't,UNK
3611,do Irish and Fitzgerald isn't much better at Russian. When the voice is wrong then no,UNK
3612,matter how good the acting the character will never be convincing. As the for the major,UNK
3613,problem....the plot....was there one? I guess there was some sort of storyline involved but it was,UNK
3614,so full of holes that I just couldn't wait for the film to end...it was ridiculous.,UNK
3615,Save 90 minutes of your life and don't watch this movie!,UNK
3616,"There is good. There is bad. And then their is The Sentinel, a bottom-barrel political ""thriller""",UNK
3617,that ranks among the worst movies I have ever seen. The plot of a mole in,UNK
3618,"the Secret Service is a good one, but never has a movie with so much potential",UNK
3619,"been so utterly butchered. Directed with ham-handed ""edginess"" by Clark Johnson, every actor in this film",UNK
3620,seems to be working on autopilot. Even the great Michael Douglas looks bored here. I can,UNK
3621,"honestly say I have NEVER, in all my life, viewed another film with so many glaring",UNK
3622,"plot holes. The twist is predictable from square one, and the character's motives are so utterly",UNK
3623,ridiculous that they inspired laughter from the audience. Avoid this at all costs. This is a,UNK
3624,catastrophe of a movie with no redeeming value.,UNK
3625,"Title: Robot Jox (1990) Director: Stuart Gordon Cast: Gary Graham, Anne Marie Johnson, Paul Koslo Review:",UNK
3626,"Stuart Gordon who we usually associate with extremely gory horror films such as Re-Animator, From Beyond,",UNK
3627,"Dagon and Castle Freak, took a small detour here and did a little sci-fi flick. I",UNK
3628,"stress the word ""little"" since this is a very low budget flick, and there in lies",UNK
3629,its main weakness. The story takes place in the future. A world in which the great,UNK
3630,superpowers (that according to this movie are the United States and Russia) duke out their differences,UNK
3631,not by going on a full blown world war...but by fighting gladiator style battles with gigantic,UNK
3632,robots. Our hero Achilles must go up against the evil Russian robot fighter called Alexander. Lots,UNK
3633,"of cheap stop motion animation ensues. Well, the idea is awesome I guess. The great nations",UNK
3634,settleling territorial disputes with giant robots? Interesting premise and one that could have been handled properly,UNK
3635,if the proper budget had been available. Unfortunately what could have been a fun movie ends,UNK
3636,"up being an embarrassment for an otherwise great director. I as a kid loved this movie,",UNK
3637,"and I guess if you want any enjoyment out of this movie, you'll have to revert",UNK
3638,back to little kid mode to have some fun with it. I showed this film to,UNK
3639,"some of my friends and as the movie progressed my friends where like ""what the hell",UNK
3640,"is this piece of crap franco?"" And I'm like well this movie is a sci-fi by",UNK
3641,"one of my favorite directors Stuart Gordon?"" But as the movie progressed into corny territory I",UNK
3642,almost felt like pressing stop and not having them go through that torture. I could go,UNK
3643,"through it, cause I loved this film as a kid, and there's still a little nostalgia",UNK
3644,attached to watching it. But everyone else was just not going to get it. And I,UNK
3645,myself realized that the movie isn't really that good. First off. The movie is about giant,UNK
3646,robots kicking the hell out of each other. And in order to achieve this in a,UNK
3647,"credible fashion you'd have to use some damn good special effects to make it work, expensive",UNK
3648,effects that would help us the audience suspend disbelief. But unfortunately this being a small scale,UNK
3649,"movie, from a small scale company (Empire Pictures, which went bankrupt after making this film!)the effects",UNK
3650,only help us giggle and laugh at them. Heck even the sets and some of the,UNK
3651,"wardrobe looks unfinished or half assed. OK granted, once you accept that you are watching a",UNK
3652,mixture of moderate stop animation and miniatures well you can sort of give in to the,UNK
3653,film and even enjoy the big robots kicking the hell out of each other. There are,UNK
3654,"certain scenes when the robots are fighting that are kinda cool, and made me go ""thats",UNK
3655,"why I liked thid movie!"" But every know and them, some crappy effect will take you",UNK
3656,"right out of that protective little cocoon you were trying to hide in. And boom, your",UNK
3657,right back into realizing this film just doesn't live up to its premise. And heres another,UNK
3658,thing that sort of bothered me a bit about the movie. This movie is basically a,UNK
3659,"movie for kids. You know, giant robots duking it out? Stop motion animation? Hello? But this",UNK
3660,movies dialogue had a lot of sexual innuendos and the violence gets a little bloody. So,UNK
3661,I kept asking myself is this a kids movie or not? After a while I just,UNK
3662,"came to the conclusion that basically this was a kids movie with adult sensibilities, which really",UNK
3663,isn't a good mix. So for those of you who don't feel that certain naive childlike,UNK
3664,charm of watching two robots fighting each other and if you don't have a nostalgic connection,UNK
3665,to this movie (like I do) well Id suggest you steer clear away from this one.,UNK
3666,"Gordons a great director, but this movie he made, just didn't do it for me. Well,",UNK
3667,at least not now that I'm a full grown adult. Rating: 2 out of 5,UNK
3668,"Williamson's accent is tough to wade through. He speaks incredibly quickly, like he is in a",UNK
3669,rush to get through the lines. During the soliloquies he acts as if he is talking,UNK
3670,"to someone, when he is supposed to be talking to himself. All that and his bald",UNK
3671,spot just annoyed me. He was just too old for this role. In reading other accounts,UNK
3672,"of Williamson, maybe he got this role because he was mad and the director decided to",UNK
3673,do a bit of life-imitates-art or forced method acting. When the actors declare Hamlet mad you,UNK
3674,believe it! Marianne Faithful is a stunning beauty and could botch the role of Ophelia and,UNK
3675,still get a pass. The set is dark and foreboding but it does look as if,UNK
3676,shot in a real castle especially the scenes in the tunnels/corridors where the dead king shines,UNK
3677,as a great light in the sky.,UNK
3678,"While it contains facts that are not widely reported, it is not exactly the truth. They",UNK
3679,"took a lot of liberties in rearranging events, excluding people, and using sets that do not",UNK
3680,"meet the facts of their lives in the 30's. There were more than just Bonnie, Clyde,",UNK
3681,"and W.D. in the gang at various times, and those people had as much to do",UNK
3682,with the facts as those included. Buck and Blanche went to convince Clyde to go straight,UNK
